dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
004f3694-31fd-4adf-970f-fc828c9951e7,11955be9-03b2-4274-9002-7a2a5ae499a8,c7b1e2b2-20dc-4e58-b0e5-6f4636dee73d,2025-02-11T02:23:00,0,0,0,0,1,0,0,0.5,2,1,365.0,2,1,0,1,0,3.0,3,1
4e9087a7-6cde-424e-aba1-ce29b15c05cc,877380d4-dd5d-4104-83fc-bdf86e194c54,c7b1e2b2-20dc-4e58-b0e5-6f4636dee73d,2025-02-11T02:28:00,0,1,1,0,1,1,1,1.0,3,3,140.0,2,1,0,1,0,3.0,3,1
02182417-b627-4416-859c-42fea009d32e,97b426ef-09b1-4692-8010-6897b909efc6,9f1768f7-cbc9-4ea3-9538-5d12b87cd47b,2025-02-11T08:09:00,0,0,0,0,1,0,1,0.6667,3,2,86.0,8,1,0,0,0,6.0,2,0
45543afd-e6b7-4d10-9aff-56c0348c4d9b,c52b0995-269e-4253-8965-8f14d5fd2b13,9f1768f7-cbc9-4ea3-9538-5d12b87cd47b,2025-02-11T08:14:00,0,0,0,0,0,1,0,0.0,1,0,323.0,8,1,0,0,0,6.0,2,0
7ee6c340-29bf-4362-a6b0-7146038dd88e,4adfcc20-75f4-424d-8645-1ab7b11ade80,66f9451f-8f5b-49ba-9334-6dbfdf791448,2025-02-11T09:57:00,1,1,1,0,1,1,1,0.75,4,3,145.0,9,1,0,0,1,3.0,3,1
e01ab8d2-a0c0-4a0a-af7a-1d9af500107e,e0e3fb99-db30-4123-b346-7f11de4197c6,32d03cef-8079-47a7-bd00-a6b2388f0da8,2025-02-11T18:53:00,1,1,1,0,1,1,1,0.6667,3,2,267.0,18,1,0,0,0,1.0,1,0
d5582539-0c20-4d6d-9310-889d7e369281,afa47c4e-62b3-4586-9824-3169d0ae4f73,32843fc4-cb6c-4266-9a26-820fe1af18a4,2025-02-12T05:00:00,0,0,1,0,1,1,1,0.8571,7,6,365.0,5,2,0,1,0,2.0,1,1
e348abaa-5d41-45c5-95fc-f060c1cee980,748bd135-2aa2-42af-9ae8-8edfadd6d30f,e8a37c41-c16c-4c23-afa0-028a2f17aa98,2025-02-12T08:14:00,1,0,0,0,1,1,1,0.0,2,0,131.0,8,2,0,0,0,1.0,0,1
19c4eb64-dfdb-49d5-9327-e44bf41f83c0,d869910e-02c0-4d29-a1fd-9bdef530d653,bfa93c49-8ae6-4985-822a-69b8cc4583c9,2025-02-12T14:18:00,1,1,1,0,1,0,1,0.8333,6,5,365.0,14,2,0,0,1,2.0,1,0
7af84c65-b249-4170-a83f-aecdffacfa1e,265b1191-c474-4c10-b744-2accb997520e,8cb597b3-07d4-44fb-8f23-4d51b342caa7,2025-02-12T18:20:00,1,1,1,0,1,1,1,0.8333,6,5,276.0,18,2,0,0,0,1.0,2,1
5912e561-15e3-469f-bf66-ada4f8356a5e,c5f535ca-0ce9-4d6a-9653-50c63468cb62,8cb597b3-07d4-44fb-8f23-4d51b342caa7,2025-02-12T18:25:00,1,0,1,0,1,1,0,0.0,1,0,237.0,18,2,0,0,0,1.0,2,1
1f7f8450-941b-49ba-bb12-39c8430e2df2,cfca1fba-b8fd-43a2-8e84-7c868fae649d,c253b443-8256-41ff-be73-d03325bd4ec4,2025-02-13T02:06:00,1,0,1,1,1,1,1,1.0,1,1,365.0,2,3,0,1,0,3.0,0,0
672a4055-b051-4678-9e63-c3f82f29aee2,27f63174-92e0-4ec5-a8d6-df307aa20f3b,02305865-6f35-42ed-847d-8f0ea7c83590,2025-02-14T15:34:00,1,0,1,0,1,1,1,1.0,4,4,365.0,15,4,0,0,1,2.0,2,1
1e67dd46-fe95-4fa2-bf47-a2f78815fc5a,748bd135-2aa2-42af-9ae8-8edfadd6d30f,02305865-6f35-42ed-847d-8f0ea7c83590,2025-02-14T15:37:00,1,0,0,0,1,1,1,0.3333,3,1,133.0,15,4,0,0,1,2.0,2,1
3ad480a6-ac5a-46cf-85ab-359a47aef060,fdd10e56-22de-4a56-98b8-fcf4cc56744d,e695a6ea-20bd-4417-9374-30855a72ff0f,2025-02-14T17:49:00,1,0,0,0,1,1,1,0.6,5,3,109.0,17,4,0,0,1,6.0,0,1
5bb072f2-fc55-480b-996f-94640a03bfa0,ab6072b4-0254-40d6-8861-f0f1506fcbb7,1d6033d7-cfc0-436b-ab2f-7a72d8db4386,2025-02-16T13:42:00,1,0,0,0,1,1,1,0.75,4,3,205.0,13,6,1,0,0,2.0,3,1
a49f6231-c067-4327-8e59-d7de078785b8,aed96858-5a79-4453-afc9-995064972c5b,45573e59-45ac-43bd-b53d-cc19029ff9b3,2025-02-16T15:35:00,0,0,0,0,1,1,0,0.5,2,1,193.0,15,6,1,0,0,6.0,2,0
cfbf6fff-8a2e-4fe6-b4dd-4f9a896589a9,c52b0995-269e-4253-8965-8f14d5fd2b13,ffeceed5-c4b2-4384-9316-ce412dfb6d89,2025-02-16T16:33:00,1,1,1,0,0,1,0,0.0,2,0,328.0,16,6,1,0,0,6.0,0,1
899a00a1-34f8-44db-aad5-63e1d0d28709,e0e3fb99-db30-4123-b346-7f11de4197c6,b6775dc5-a71f-47de-ae07-5ca40a267f00,2025-02-17T02:16:00,1,0,0,0,1,1,1,0.75,4,3,273.0,2,0,0,1,0,3.0,3,1
29f6bee5-35be-4e67-b78b-0422bd719761,9af05ac7-06a8-49dd-abb8-7a4c2f508938,4b6ba040-2c6d-4263-bb42-ade0199835e6,2025-02-17T15:09:00,1,0,0,0,1,0,1,0.75,4,3,365.0,15,0,0,0,1,1.0,1,1
7bb888b5-6fc1-4d13-8737-36ccb1000239,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,4b6ba040-2c6d-4263-bb42-ade0199835e6,2025-02-17T15:11:00,1,0,0,0,1,1,1,1.0,4,4,130.0,15,0,0,0,1,1.0,1,1
d1805f31-f1e2-4188-9a0c-bf097bbeb556,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,497c4612-6169-4f52-b02f-e26ba1588015,2025-02-18T00:36:00,1,0,1,0,1,0,1,0.3333,3,1,91.0,0,1,0,1,0,1.0,3,1
fd242d7b-c509-4000-bcde-b644fc5f0393,aed96858-5a79-4453-afc9-995064972c5b,8055084f-b989-4697-b205-d8dfa14db6b5,2025-02-18T06:53:00,1,0,1,0,1,1,0,0.3333,3,1,195.0,6,1,0,0,0,1.0,0,1
f778f018-f477-4b25-9994-af0a0d9e8e28,97b426ef-09b1-4692-8010-6897b909efc6,d23117c3-3c14-4a28-8925-d90c37900211,2025-02-18T11:18:00,0,0,0,0,1,0,1,0.5,4,2,93.0,11,1,0,0,1,3.0,2,1
2b01b7c7-5bf4-4c8c-8a2f-85ded96b7a23,7fe949fd-61b1-475a-8c19-580e4b0b98a7,d23117c3-3c14-4a28-8925-d90c37900211,2025-02-18T11:24:00,1,0,0,0,1,1,1,0.5,6,3,146.0,11,1,0,0,1,3.0,2,1
bff638c4-d69a-4520-9bf0-379066bd3768,9b2d4384-c4a9-4135-8458-c0c14e077dce,ee1fe56e-38f5-42e3-9844-b450bd4bf51c,2025-02-18T11:59:00,1,0,1,0,1,1,1,1.0,2,2,158.0,11,1,0,0,1,4.0,1,0
c5f1e691-12ee-42d0-b8a2-9c34763908fa,f6612e9b-17e3-4407-bad5-87d18f75c172,ee1fe56e-38f5-42e3-9844-b450bd4bf51c,2025-02-18T12:05:00,1,1,1,0,0,1,1,0.5,2,1,91.0,12,1,0,0,1,4.0,1,0
5a38a7a7-1f58-41d2-ba33-a61417468ab1,9af05ac7-06a8-49dd-abb8-7a4c2f508938,ebe769a7-b440-4b59-a116-4aa7f18831ff,2025-02-18T15:08:00,1,0,0,0,1,0,1,0.8,5,4,365.0,15,1,0,0,1,1.0,1,1
4b498fa2-5867-42f9-ba49-368204c7eb87,a9192324-9347-4f6f-998a-20066ce0209e,ebe769a7-b440-4b59-a116-4aa7f18831ff,2025-02-18T15:15:00,0,0,0,0,1,1,0,0.0,1,0,272.0,15,1,0,0,1,1.0,1,1
838afbd8-60d0-4ac3-b845-554fe68d15ba,e0e3fb99-db30-4123-b346-7f11de4197c6,588cb5b8-25e6-4e35-b5fd-364f829a084b,2025-02-18T18:39:00,1,0,0,0,1,1,1,0.8,5,4,274.0,18,1,0,0,0,3.0,2,1
51494ac5-d267-4e73-a1c1-660370bea7a4,f6612e9b-17e3-4407-bad5-87d18f75c172,588cb5b8-25e6-4e35-b5fd-364f829a084b,2025-02-18T18:41:00,1,1,1,0,0,1,1,0.6667,3,2,91.0,18,1,0,0,0,3.0,2,1
dff41322-3a21-4870-bc93-b1f2df82df6e,9b2d4384-c4a9-4135-8458-c0c14e077dce,2537e792-5127-4f6c-b6db-70bd0d204881,2025-02-19T00:27:00,0,0,1,0,1,1,1,1.0,3,3,159.0,0,2,0,1,0,2.0,1,0
2fbd422a-848e-4c2f-b41c-c9d7f258362c,9af05ac7-06a8-49dd-abb8-7a4c2f508938,e63b451a-954c-4e51-95e5-443f74d8152e,2025-02-19T10:09:00,1,0,0,0,1,0,1,0.8333,6,5,365.0,10,2,0,0,1,6.0,1,1
8fccf3bb-8e2c-4350-a4a4-d24d030ed174,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,0fa27623-2baa-412a-9f1a-7c0220916ae4,2025-02-19T19:47:00,0,0,0,0,1,1,1,0.6667,3,2,151.0,19,2,0,0,0,6.0,1,1
8f18f73e-522e-4c5e-9cab-aebcbae18824,f7c3f29d-48af-49aa-bce7-bec02869395a,fdf85a1e-0bc5-434f-b00a-3546af318c8d,2025-02-20T07:36:00,1,1,1,0,1,1,1,1.0,2,2,365.0,7,3,0,0,0,4.0,3,1
c8e56d08-16a8-4581-948d-cb74e6d90ed7,103eb3c6-8619-4c37-b55b-6a3438e71b7a,c0595c98-1ac3-4259-b6c1-a06d09d050d0,2025-02-20T11:59:00,1,0,0,0,0,1,0,0.0,3,0,91.0,11,3,0,0,1,1.0,3,1
2cbb0ce6-bb1c-45dd-9ef5-b89585b6b5b6,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,0e5ae998-edeb-4a4a-b130-a5728d108b18,2025-02-20T18:03:00,0,0,0,0,1,1,1,0.5,4,2,152.0,18,3,0,0,0,3.0,0,1
58768813-e145-444b-9165-20c41c0ff9f3,ca2995db-95cb-4226-8f04-6f57902f8cf4,0e5ae998-edeb-4a4a-b130-a5728d108b18,2025-02-20T18:10:00,1,0,1,0,1,0,1,0.3333,3,1,365.0,18,3,0,0,0,3.0,0,1
96c6ef7b-4615-4c90-bd09-7d99d80bb0fc,a8a1af91-93b6-4f04-8e14-d38aa8302607,24230b93-1f2d-4cc0-89ac-3ecc25d1174d,2025-02-20T19:54:00,1,0,0,0,1,1,1,0.0,1,0,133.0,19,3,0,0,0,2.0,1,1
37da5b6c-d8a8-4073-91ae-5628cacc7af8,9f966f0d-58e3-4b25-ab78-8fe097b30675,24230b93-1f2d-4cc0-89ac-3ecc25d1174d,2025-02-20T19:57:00,1,0,0,0,1,1,1,1.0,3,3,135.0,19,3,0,0,0,2.0,1,1
58b49717-ae11-4d4f-8117-347e4084a38f,9f966f0d-58e3-4b25-ab78-8fe097b30675,643d9446-6aa8-42ed-8b82-df1884fdcebc,2025-02-21T06:43:00,0,0,0,0,1,1,1,1.0,4,4,136.0,6,4,0,0,0,1.0,2,0
8bba0413-111e-4103-9d59-6fd23e2c8f9f,97b426ef-09b1-4692-8010-6897b909efc6,1aa31682-6911-4402-b072-652cda6c126a,2025-02-21T13:38:00,0,0,0,0,1,0,1,0.4,5,2,96.0,13,4,0,0,1,6.0,0,1
6d4b97a8-11b5-4020-a75e-726a5e93afe3,030d9e23-9b13-43d8-8711-c5c4d8470363,43c2880d-9b09-41c3-99df-686b308c9429,2025-02-21T20:24:00,1,0,1,0,1,1,1,0.75,4,3,154.0,20,4,0,0,0,1.0,1,1
0c32ce92-3c63-45ca-a55e-8bf03b6cd91e,9b2d4384-c4a9-4135-8458-c0c14e077dce,539ea97d-c667-44d9-b835-b133728bcb28,2025-02-22T11:45:00,1,1,1,0,1,1,1,0.75,4,3,162.0,11,5,1,0,0,2.0,2,1
93741a64-735c-4e2c-9b33-f3d830b2ed6d,a1aa727a-9750-4916-9300-dd333ae653cc,539ea97d-c667-44d9-b835-b133728bcb28,2025-02-22T11:45:00,1,1,1,0,0,0,0,1.0,2,2,197.0,11,5,1,0,0,2.0,2,1
22574617-e35a-4600-91db-d9f8c87c8c12,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,cc9aae8f-9847-4205-b700-ad6e6323230b,2025-02-23T01:47:00,0,0,0,0,1,1,0,0.75,4,3,365.0,1,6,1,1,0,6.0,0,1
edf7a4da-6396-49d0-8eab-c920c3db6a6d,eb58213e-ba40-46c3-9d6b-38ab2414fb43,cc9aae8f-9847-4205-b700-ad6e6323230b,2025-02-23T01:49:00,0,0,0,0,1,0,0,1.0,1,1,131.0,1,6,1,1,0,6.0,0,1
0b8c0cbb-04f7-43bd-a7dd-e1d70ef1d1d4,29863a10-f78d-4e41-9aa9-3e446b4fe73f,24d4cd7f-338d-4c96-98db-657b3788a605,2025-02-23T02:12:00,1,0,0,0,1,1,0,0.5,2,1,108.0,2,6,1,1,0,2.0,2,1
04eec915-cda3-40ac-a4f2-64a9486f2c52,2bc00f4d-1415-492e-ab45-855a39d62175,24d4cd7f-338d-4c96-98db-657b3788a605,2025-02-23T02:13:00,1,1,1,0,1,0,1,0.8571,7,6,164.0,2,6,1,1,0,2.0,2,1
beb9d231-fa2a-4560-8a18-eda6873cbb06,c5f535ca-0ce9-4d6a-9653-50c63468cb62,c3195304-432b-4ab0-a114-2f73b5f8a42d,2025-02-23T07:34:00,1,0,1,0,1,1,0,0.5,2,1,248.0,7,6,1,0,0,4.0,1,1
b8a0ee02-2599-4d9b-9457-12b520009790,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,4c68081d-6920-46d9-bde4-edfd39bf1b0f,2025-02-23T10:38:00,1,1,1,0,0,0,1,1.0,2,2,365.0,10,6,1,0,0,1.0,1,1
f6a688e1-d694-484e-bc8a-f752a2355d62,030d9e23-9b13-43d8-8711-c5c4d8470363,a3a2e90a-cf23-4bf4-8879-b0d7abec8701,2025-02-23T16:25:00,1,0,0,0,1,1,1,0.8,5,4,156.0,16,6,1,0,0,1.0,2,1
8c316fd3-68b9-460a-8349-0d0bad99d4da,29e49c87-bf5c-4e0a-844a-7ce3f4f2d13d,84a78eaf-17d9-4871-a6be-e61fc1c8db5b,2025-02-23T20:21:00,1,0,0,0,1,1,1,1.0,5,5,136.0,20,6,1,0,0,2.0,1,1
26137c58-dda8-4b4e-b276-2d03fcada401,9b2d4384-c4a9-4135-8458-c0c14e077dce,afe80d28-56fc-412a-bf63-69f8956fb4b0,2025-02-24T08:15:00,1,1,1,0,1,1,1,0.8,5,4,164.0,8,0,0,0,0,4.0,0,0
da22a777-ce76-48af-a4cf-24a9ca4661a9,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,3e0b363a-6f06-42dc-a1fc-7380d44e6f84,2025-02-24T11:25:00,1,1,1,0,1,1,1,0.75,4,3,423.0,11,0,0,0,1,1.0,1,1
ea18f23e-acc5-46c6-9949-f25aacc0a176,5a1a919b-115a-40fc-ad8a-b6ffd35a23eb,90de5893-f30d-47af-9854-08cc223fc62f,2025-02-24T12:01:00,1,0,0,0,1,1,1,0.6667,3,2,416.0,12,0,0,0,1,6.0,2,0
a6a75bf7-83b5-4d21-8d92-f40122e85673,80faa51d-a2ac-468a-a4b0-b1c148fd10fe,9a762cb5-f046-4a25-b373-462948d3cafe,2025-02-25T04:01:00,1,0,0,0,1,1,1,0.4,5,2,157.0,4,1,0,1,0,4.0,3,1
d5412376-d1f9-4188-8272-f62f6d4ac16c,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,c627861a-eb50-4bef-aaf4-1b09cd52287e,2025-02-25T08:53:00,0,0,0,0,1,1,1,0.0,2,0,365.0,8,1,0,0,0,2.0,2,0
3da821d1-ee74-491d-b338-b2f7485229d0,0648f122-df82-42c1-b7a4-513681226246,c627861a-eb50-4bef-aaf4-1b09cd52287e,2025-02-25T08:56:00,1,1,1,0,1,1,1,0.0,2,0,103.0,8,1,0,0,0,2.0,2,0
86697ec4-ff7b-4bed-bab0-e1a1b1b825e6,a8a1af91-93b6-4f04-8e14-d38aa8302607,c5683156-bda3-4773-a4d0-de0ab726a5cf,2025-02-25T10:15:00,1,1,1,0,1,1,1,0.5,2,1,138.0,10,1,0,0,1,1.0,2,0
eea46e6e-ff26-4df7-88a2-5fa1fdbc742a,643a2cfd-c940-4060-89e8-05b38ecebd84,0e6858e1-8cee-4e61-a2d0-2009038041bd,2025-02-25T11:53:00,1,0,0,0,1,1,1,1.0,3,3,179.0,11,1,0,0,1,4.0,1,0
6b084851-ebc7-46e9-b6da-495fa75cc41d,03e883fa-634d-4ebc-8db3-ff97e5ec7eb2,0e6858e1-8cee-4e61-a2d0-2009038041bd,2025-02-25T11:54:00,0,0,0,0,0,1,0,1.0,1,1,218.0,11,1,0,0,1,4.0,1,0
2605d852-ebe6-40f4-af78-0a38e245257e,03e883fa-634d-4ebc-8db3-ff97e5ec7eb2,9cb3de67-f10f-4333-8fd8-c061e90b1064,2025-02-25T18:50:00,0,0,0,0,0,1,0,0.5,2,1,218.0,18,1,0,0,0,2.0,2,1
8eed0d47-f5a3-48a5-89c8-110d189fb81a,c5f535ca-0ce9-4d6a-9653-50c63468cb62,0d49950b-d870-448c-8fa8-09b900229d79,2025-02-26T00:01:00,1,1,1,0,1,1,0,0.6667,3,2,251.0,0,2,0,1,0,4.0,3,1
34d55623-7e81-49d0-8e7f-717894e7bd52,d81e4f34-385a-4f91-a183-890ca677d88c,4d6c6be2-ed08-4dcf-868a-a02ede3a7c26,2025-02-26T00:06:00,1,1,1,0,1,1,1,1.0,2,2,117.0,0,2,0,1,0,2.0,2,1
b75fc36a-ba4f-47f9-833f-7e6c4bed0f8a,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,68565d08-0f30-4b1e-a6cd-0619c5f4a1f7,2025-02-26T06:29:00,1,1,1,0,1,0,1,0.5,4,2,99.0,6,2,0,0,0,2.0,1,1
17820e85-4173-4b11-8df7-a4bab932a9b5,d869910e-02c0-4d29-a1fd-9bdef530d653,a2080132-bbc3-40a5-b5b6-a0488f39a233,2025-02-26T08:46:00,1,0,1,0,1,0,1,0.8571,7,6,365.0,8,2,0,0,0,6.0,3,1
9b0819d1-ca9b-4b9a-92d2-d399f16eb634,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,a2080132-bbc3-40a5-b5b6-a0488f39a233,2025-02-26T08:47:00,1,1,1,0,1,1,1,0.0,3,0,365.0,8,2,0,0,0,6.0,3,1
b41a68da-effc-40a6-a860-90ffeda224b4,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,9444b94b-4fa8-401b-a744-36e36ccba07b,2025-02-26T16:03:00,1,1,1,0,0,1,1,0.6667,3,2,160.0,16,2,0,0,1,4.0,2,1
1596f7de-48bb-40b8-8a45-f4f40bcb251a,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,6df4b08d-39d0-40a3-a286-5ac238b6f4b3,2025-02-26T20:55:00,1,0,0,0,1,1,1,0.25,4,1,365.0,20,2,0,0,0,2.0,2,1
99aed178-13a9-4089-9b35-e2fd6e96265b,28309fde-6955-4852-ae11-f09951df357a,6df4b08d-39d0-40a3-a286-5ac238b6f4b3,2025-02-26T20:57:00,0,0,0,0,1,1,1,0.5,2,1,216.0,20,2,0,0,0,2.0,2,1
19b062c1-3a58-4781-97ba-712bbe9f01a2,8465564b-f0a3-4480-b044-c0a4cf6d01a0,6df4b08d-39d0-40a3-a286-5ac238b6f4b3,2025-02-26T20:59:00,1,1,1,0,1,1,1,1.0,3,3,460.0,20,2,0,0,0,2.0,2,1
9e045865-b467-4aad-8f6e-b72713473ae4,83d13c8e-fd29-4343-bf35-4497b673a39d,ef4be64c-e6d8-4a5c-86dd-1406e4bbc149,2025-02-26T22:28:00,0,0,1,0,1,1,1,1.0,4,4,176.0,22,2,0,1,0,1.0,1,1
6876561f-3c40-4d20-8ce0-80d2798bea40,e0e3fb99-db30-4123-b346-7f11de4197c6,3de912d6-18f6-4846-85da-99626970b40b,2025-02-27T07:28:00,1,0,0,0,1,1,1,0.8333,6,5,283.0,7,3,0,0,0,2.0,0,1
d322766a-c177-4dab-bb3e-be5a8e42a4c2,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,3de912d6-18f6-4846-85da-99626970b40b,2025-02-27T07:29:00,1,0,0,0,1,1,0,0.6,5,3,365.0,7,3,0,0,0,2.0,0,1
3eff1490-5fde-4712-85d3-7ba68046b046,8465564b-f0a3-4480-b044-c0a4cf6d01a0,e7fe10b0-7b1f-464e-bdf3-da9f792b1720,2025-02-27T12:04:00,1,1,1,0,1,1,1,1.0,4,4,461.0,12,3,0,0,1,6.0,1,1
5debccc9-cc52-4ad7-b1aa-299e67d86427,5578cdc0-e19a-4fb1-909f-349d3abc4652,a0b3da67-adfd-4465-99ca-247191a5ffac,2025-02-27T12:58:00,0,0,0,0,0,1,0,1.0,1,1,365.0,12,3,0,0,1,6.0,2,1
cdfaa266-bc8c-40e6-87c6-1e250d636475,a1aa727a-9750-4916-9300-dd333ae653cc,0483728e-ce08-4e11-a7cc-f6f410ab94f6,2025-02-27T22:22:00,0,1,1,0,0,0,0,1.0,3,3,202.0,22,3,0,1,0,2.0,1,1
bf4dab9a-3157-4140-943c-cce297de5773,27f63174-92e0-4ec5-a8d6-df307aa20f3b,1cc5d0c4-045d-4581-9a6c-8a3a10eb2f90,2025-02-28T01:07:00,0,0,1,0,1,1,1,1.0,5,5,365.0,1,4,0,1,0,3.0,1,1
33ada8db-f508-4ac9-b1bb-507dc3d07951,445beb91-c8f4-47ed-b5c7-e8a70759c76b,c7294329-2d81-48c5-b320-4682ab805d67,2025-02-28T20:28:00,1,1,1,0,1,1,1,1.0,5,5,117.0,20,4,0,0,0,1.0,3,0
f91c4d75-f13a-433c-b834-2462fd997340,bb55dc49-18c5-486f-aa1d-2aa9a6fac646,c7294329-2d81-48c5-b320-4682ab805d67,2025-02-28T20:30:00,1,0,1,0,1,1,1,0.0,1,0,134.0,20,4,0,0,0,1.0,3,0
94e6fba0-c03d-4912-824f-86e86c497a6f,e0e3fb99-db30-4123-b346-7f11de4197c6,1b5838c1-1cb4-4e5d-b0e7-1e5044a10c75,2025-02-28T21:32:00,1,0,0,0,1,1,1,0.8571,7,6,284.0,21,4,0,0,0,3.0,1,0
ee00e193-8858-4398-9bbd-52456c3df1f9,3b128aa7-53a1-48cc-ba33-cd0df14eac90,a6b705bd-6a0d-4926-9934-012103a4e180,2025-02-28T22:00:00,1,1,1,0,1,1,0,1.0,3,3,309.0,22,4,0,1,0,3.0,3,1
7e4dc433-0a10-42a2-b243-a66d7e752f0b,0648f122-df82-42c1-b7a4-513681226246,43984f42-955b-43e5-bbfa-0a6a722ccf36,2025-03-01T01:17:00,0,0,1,0,1,1,1,0.3333,3,1,107.0,1,5,1,1,0,3.0,3,1
91f679d5-da13-4024-a75f-8ba10c678276,f6612e9b-17e3-4407-bad5-87d18f75c172,43984f42-955b-43e5-bbfa-0a6a722ccf36,2025-03-01T01:19:00,0,0,0,0,0,1,1,0.75,4,3,102.0,1,5,1,1,0,3.0,3,1
3a6df59c-8775-4282-b828-313bb1cd040d,c5f535ca-0ce9-4d6a-9653-50c63468cb62,43984f42-955b-43e5-bbfa-0a6a722ccf36,2025-03-01T01:22:00,0,0,1,0,1,1,0,0.75,4,3,254.0,1,5,1,1,0,3.0,3,1
bd7f024d-adfc-4bb3-9629-8e82deabeaa9,fe02ea3a-03d9-4d57-94a7-47e4a11e404f,59c4dfb0-d19e-442f-956a-c5af650bb41b,2025-03-01T12:46:00,0,0,0,0,1,1,1,0.8,5,4,428.0,12,5,1,0,0,3.0,1,1
f322d852-343e-4246-a4a2-be05ac51e25b,3f72d86e-c11c-497f-b6d0-5f2e08b013cd,30ea10fa-9a39-4328-8407-08007a5fe623,2025-03-01T22:52:00,1,0,0,0,0,1,1,0.75,4,3,163.0,22,5,1,1,0,2.0,1,1
a59f7a82-cc16-4a45-aed9-4196288e79dc,c52b0995-269e-4253-8965-8f14d5fd2b13,de09c1a5-d877-49f1-8f59-ab0f28c32537,2025-03-02T00:23:00,0,0,0,0,0,1,0,0.3333,3,1,342.0,0,6,1,1,0,1.0,1,1
17c24621-8080-44b1-b61a-cb8fb7bbd623,2ae377b5-178c-428d-8503-302dc4d6f806,5401b724-e7c9-4301-b250-684bc63f52be,2025-03-02T05:10:00,0,0,0,0,1,1,1,1.0,1,1,336.0,5,6,1,1,0,4.0,2,1
514640f2-e7a1-4865-a528-37f14ab2364c,2b53fe55-2a72-4432-a6b9-13c5a851be2a,1a5545f6-abf2-4ebe-9842-152b11ca2c94,2025-03-02T13:53:00,1,0,0,0,1,1,1,0.75,4,3,141.0,13,6,1,0,0,2.0,2,1
8c3152de-6fdc-4df3-923c-71f231e81e90,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,da21cbdb-4062-49c4-9ee7-38edeff297a9,2025-03-03T16:36:00,1,1,1,0,1,0,1,0.6,5,3,104.0,16,0,0,0,1,2.0,1,1
7ddc0e89-ce54-4f0f-9700-f23463fb87f7,cde8f468-ab23-43e9-8462-c07f508baa7f,da21cbdb-4062-49c4-9ee7-38edeff297a9,2025-03-03T16:39:00,1,0,0,0,0,1,1,1.0,1,1,791.0,16,0,0,0,1,2.0,1,1
5e38afaa-f64a-48b5-964c-14c6b5bd2720,27f63174-92e0-4ec5-a8d6-df307aa20f3b,da21cbdb-4062-49c4-9ee7-38edeff297a9,2025-03-03T16:41:00,0,0,1,0,1,1,1,0.8333,6,5,365.0,16,0,0,0,1,2.0,1,1
47e1c606-4c1f-4545-85d8-abfe409ed1cf,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,9f4e9c94-7296-47f3-9d70-9ad0c2d15e2c,2025-03-04T10:17:00,1,1,1,0,1,1,1,0.4,5,2,365.0,10,1,0,0,1,4.0,1,0
ab3f9ba8-df55-4e41-a015-cfd3ea784d7e,a77bcc83-4a3d-492d-bcd8-592aba88fc9d,95624fd2-2b5c-40f6-90d4-65f631741261,2025-03-04T12:27:00,0,0,0,0,1,0,1,0.6667,6,4,105.0,12,1,0,0,1,6.0,2,1
58ef606a-b0e3-4d80-b00c-a0580db3731c,8465564b-f0a3-4480-b044-c0a4cf6d01a0,f23262d8-dbef-408b-a9a0-554ed7ac870b,2025-03-04T17:50:00,1,1,1,0,1,1,1,1.0,5,5,466.0,17,1,0,0,1,2.0,3,1
1638083a-fcfd-4273-bb0f-c2cba90a2b84,27f63174-92e0-4ec5-a8d6-df307aa20f3b,6f7d1bec-4436-42ee-ba06-0551bac0f905,2025-03-05T15:01:00,1,0,1,0,1,1,1,0.7143,7,5,365.0,15,2,0,0,1,6.0,0,1
6d1aec1b-04ab-4429-94e8-ea7504d31552,28309fde-6955-4852-ae11-f09951df357a,c1d032b8-c93e-4035-a7e6-b00b5ca6c42e,2025-03-05T16:57:00,1,1,1,0,1,1,1,0.3333,3,1,223.0,16,2,0,0,1,3.0,2,1
