dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
772b4f34-50b5-4ac5-a378-55d1adbd6abf,d2112070-a709-4a6f-a1fe-b83a282d0da2,994da873-9009-404f-bd27-c16cd43d2b94,2025-02-18T13:31:00,1,1,1,0,1,1,1,1.0,1,1,365.0,13,1,0,0,1,2.0,1,1
c28f5b55-d52f-43d4-8cce-654083c04fdf,415a8ed8-6bf8-47ec-9265-7eacc19a825f,ebe769a7-b440-4b59-a116-4aa7f18831ff,2025-02-18T15:08:00,0,0,0,0,1,1,1,0.0,0,0,365.0,15,1,0,0,1,1.0,1,1
b3ed7d1e-3541-47e2-812f-a18405c07577,35a960a1-e1aa-45db-8043-5650f7e73b8c,ebe769a7-b440-4b59-a116-4aa7f18831ff,2025-02-18T15:09:00,0,0,1,1,1,0,1,0.3333,3,1,81.0,15,1,0,0,1,1.0,1,1
35442296-fff4-42ce-b367-78fd1d1e65c1,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,fdf07deb-c49a-44c7-af6d-784126f2bc7d,2025-02-18T17:57:00,1,0,1,0,1,1,1,1.0,1,1,91.0,17,1,0,0,1,4.0,2,0
42638b60-98e9-4e8b-9e21-469cf95d3e55,3cad9af4-3e76-49e7-a472-17fbf3b30322,7ae40a5b-f399-4f31-9b84-ea9dec7cee69,2025-02-18T18:27:00,1,1,1,0,1,1,1,0.5,2,1,89.0,18,1,0,0,0,1.0,3,1
a10bcdbe-af89-4092-b04b-7bbc1e600a2a,238bf442-7dd1-4625-97b1-0fd3299287dc,2537e792-5127-4f6c-b6db-70bd0d204881,2025-02-19T00:32:00,0,0,1,0,1,1,1,1.0,2,2,242.0,0,2,0,1,0,2.0,1,0
3eedf9b9-c135-4c27-8b61-f350e6c56d68,03eeb252-1e41-4f67-91f0-687b64393568,cd325844-b07c-4f64-aa90-a9ab9cf769a6,2025-02-19T01:29:00,1,0,0,0,1,1,1,0.875,8,7,138.0,1,2,0,1,0,6.0,1,1
7e58d325-55a3-4512-82f3-dcfe2346a91d,e10f8499-9444-4031-828d-33425d7476a6,0fa27623-2baa-412a-9f1a-7c0220916ae4,2025-02-19T19:34:00,1,0,0,0,1,0,1,0.5,6,3,365.0,19,2,0,0,0,6.0,1,1
7835cfe1-0537-4b90-985e-77218a49fb75,a12f0067-a0a7-4294-ae23-d9759cd6beb6,46cbc33b-9a92-439b-8225-41517327f69f,2025-02-20T01:26:00,0,0,0,0,1,1,1,0.75,4,3,134.0,1,3,0,1,0,1.0,1,1
49bcd66a-83e4-4a6e-b93a-5488cfafc1cc,f6556829-5e66-4e5a-aff5-3233c86566a8,fdf85a1e-0bc5-434f-b00a-3546af318c8d,2025-02-20T07:43:00,1,0,0,0,1,0,1,0.5,2,1,147.0,7,3,0,0,0,4.0,3,1
f719cb2a-5087-401a-a46e-a73bb1a61025,19cad05e-ae8b-4d86-b026-69fbb73b2e76,05f04be6-bf37-49b3-9702-70ff3b02de05,2025-02-20T08:58:00,1,0,0,0,1,1,1,0.6667,3,2,216.0,8,3,0,0,0,3.0,1,1
c267c2d9-6672-4898-8964-82bf273f5225,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,05f04be6-bf37-49b3-9702-70ff3b02de05,2025-02-20T09:01:00,1,1,1,0,1,1,1,1.0,2,2,93.0,9,3,0,0,1,3.0,1,1
28a73ea5-fcd1-4cd9-8f1d-dce923480eda,bfe6f01b-84b9-4986-b7ea-e375c91d0d8c,0e5ae998-edeb-4a4a-b130-a5728d108b18,2025-02-20T18:08:00,1,0,0,0,1,1,1,1.0,1,1,293.0,18,3,0,0,0,3.0,0,1
861b941e-e3e3-43e4-996b-47be8e53a6d4,1165e327-489d-430a-9be8-467e1efd789d,24230b93-1f2d-4cc0-89ac-3ecc25d1174d,2025-02-20T20:04:00,0,0,0,0,1,1,1,1.0,3,3,189.0,20,3,0,0,0,2.0,1,1
ec4c4380-3202-4ed7-988b-80706d99a1f2,4ca593a6-6883-4ff4-b14b-a47593e71ecc,24230b93-1f2d-4cc0-89ac-3ecc25d1174d,2025-02-20T20:04:00,0,0,0,0,1,1,1,0.75,4,3,151.0,20,3,0,0,0,2.0,1,1
0e28f014-d4d3-4870-a377-122d33555ccf,12fc0202-67a8-417a-a936-b348c6432014,643d9446-6aa8-42ed-8b82-df1884fdcebc,2025-02-21T06:40:00,1,1,1,0,0,1,1,0.6667,3,2,365.0,6,4,0,0,0,1.0,2,0
7e9e05dd-0f32-4533-8624-16bcee862c49,d2112070-a709-4a6f-a1fe-b83a282d0da2,745add40-e4b1-4212-b248-45761eb611ff,2025-02-21T08:04:00,0,0,0,0,1,1,1,1.0,2,2,365.0,8,4,0,0,0,2.0,1,1
9a8805d9-377b-4537-8e71-25a41fd39844,c2d25642-919c-4075-a54a-aedcf9642a56,745add40-e4b1-4212-b248-45761eb611ff,2025-02-21T08:05:00,0,0,0,0,1,1,0,0.5,4,2,241.0,8,4,0,0,0,2.0,1,1
c6f6147f-39c9-43e6-b49d-dfc6eaa3db7f,6f397cf4-9959-4fad-93f5-e6397f2f273d,745add40-e4b1-4212-b248-45761eb611ff,2025-02-21T08:05:00,1,0,0,0,1,1,1,1.0,2,2,354.0,8,4,0,0,0,2.0,1,1
f7030147-ec9e-4cfb-a021-50f45108690a,f6556829-5e66-4e5a-aff5-3233c86566a8,28c9eea7-0119-4d3e-aeb7-375f7f83ab15,2025-02-21T18:03:00,1,0,0,0,1,0,1,0.6667,3,2,148.0,18,4,0,0,0,2.0,1,1
ffa589b6-b3ef-42dd-8047-4bb96c60388b,88dfaec5-4862-48de-a187-81674968acbd,28c9eea7-0119-4d3e-aeb7-375f7f83ab15,2025-02-21T18:10:00,1,0,0,0,1,1,1,1.0,1,1,365.0,18,4,0,0,0,2.0,1,1
9d16c448-4395-404a-8aee-d6a4a38b2c7b,d2112070-a709-4a6f-a1fe-b83a282d0da2,7d831e39-7b46-411f-96d0-419a38844105,2025-02-22T06:50:00,1,0,1,0,1,1,1,0.6667,3,2,365.0,6,5,1,0,0,2.0,1,1
14e64899-9f0c-465e-baec-41eb36219333,0f0a17e5-ee39-4b55-89bf-da47d9347eab,92fdaf1c-d367-42bd-8c79-60f52b743c2f,2025-02-22T07:19:00,1,0,0,0,1,1,0,0.25,4,1,99.0,7,5,1,0,0,2.0,3,1
b85421f0-7614-494f-9db0-174156af28df,887c04b7-3558-4cd6-b634-cf5a4cd93877,92fdaf1c-d367-42bd-8c79-60f52b743c2f,2025-02-22T07:21:00,1,1,1,0,1,1,1,1.0,4,4,365.0,7,5,1,0,0,2.0,3,1
dc771415-7f43-489e-afab-fbaa08ff1c14,4a804056-cd59-4216-97bd-e4bb6eaee651,539ea97d-c667-44d9-b835-b133728bcb28,2025-02-22T11:42:00,1,1,1,0,1,1,1,0.0,1,0,365.0,11,5,1,0,0,2.0,2,1
46650495-96b4-447e-a5e9-8c21e878a257,35a960a1-e1aa-45db-8043-5650f7e73b8c,cc9aae8f-9847-4205-b700-ad6e6323230b,2025-02-23T01:59:00,0,0,1,1,1,0,1,0.25,4,1,86.0,1,6,1,1,0,6.0,0,1
184229a9-3961-4726-a8b2-1eb5e306be53,6a9c2430-d23f-4e3a-9d23-36289b5ec791,c3195304-432b-4ab0-a114-2f73b5f8a42d,2025-02-23T07:33:00,1,0,1,0,0,1,1,1.0,1,1,264.0,7,6,1,0,0,4.0,1,1
84d69b1f-7808-4a5d-b84d-e96f76317e82,238bf442-7dd1-4625-97b1-0fd3299287dc,c3195304-432b-4ab0-a114-2f73b5f8a42d,2025-02-23T07:36:00,1,0,1,0,1,1,1,0.6667,3,2,246.0,7,6,1,0,0,4.0,1,1
490898f6-df4c-4c9a-b2bb-b8eeed5699a6,0ad41086-120a-480a-a25e-68be9c95144c,4c68081d-6920-46d9-bde4-edfd39bf1b0f,2025-02-23T10:43:00,1,0,0,0,1,1,1,1.0,3,3,365.0,10,6,1,0,0,1.0,1,1
4126bd43-3f04-4896-b7e5-eaade03a7e66,f63c50b9-9712-4146-b62f-580951ca12c3,c8445ded-4d19-480b-a6de-e14500d09ca7,2025-02-23T15:45:00,0,0,0,0,0,1,0,1.0,3,3,89.0,15,6,1,0,0,3.0,1,1
83b4fc3e-6a58-4b8a-a8d1-83768e4685a2,8472b4dc-b0f7-4b8e-aeb1-10bfb842eb2f,c8445ded-4d19-480b-a6de-e14500d09ca7,2025-02-23T15:46:00,1,0,0,0,1,1,0,0.6667,3,2,130.0,15,6,1,0,0,3.0,1,1
867986de-ca12-4998-a2bb-d0acbaf68884,f7f1655c-f8c2-4296-91c4-9f8f570ad765,84a78eaf-17d9-4871-a6be-e61fc1c8db5b,2025-02-23T20:15:00,1,0,0,0,1,1,1,0.8,5,4,88.0,20,6,1,0,0,2.0,1,1
a7fcf36e-ffa2-47a8-9550-682211367a74,238bf442-7dd1-4625-97b1-0fd3299287dc,cdc0a9b1-b9bc-4cee-95e0-06a85a28a65e,2025-02-24T10:06:00,0,1,1,0,1,1,1,0.75,4,3,247.0,10,0,0,0,1,1.0,3,0
e5560b0e-4019-460d-838c-5cec5bff3be2,94906dc6-84f5-4e83-97bc-c3f5fdc665d5,3e0b363a-6f06-42dc-a1fc-7380d44e6f84,2025-02-24T11:24:00,0,0,0,0,1,1,0,1.0,1,1,137.0,11,0,0,0,1,1.0,1,1
3908f04a-b741-4a76-9bb9-c800c1f1c0ab,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,3e0b363a-6f06-42dc-a1fc-7380d44e6f84,2025-02-24T11:28:00,0,0,0,0,1,1,0,0.0,3,0,365.0,11,0,0,0,1,1.0,1,1
38f09604-f427-47fd-bb3b-6d224490df85,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,3ca55773-3182-40b3-bbf0-154ebd756d42,2025-02-24T13:55:00,1,0,0,0,1,1,1,0.75,4,3,281.0,13,0,0,0,1,6.0,1,1
487a9b4f-db92-4a0d-b87f-3ffbb25440da,12fc0202-67a8-417a-a936-b348c6432014,ef23021c-2d58-4b76-a155-7026db2fb8c0,2025-02-24T23:03:00,1,0,1,0,0,1,1,0.75,4,3,365.0,23,0,0,1,0,3.0,3,1
51023f92-538b-476e-a809-bb6f95b0ae1b,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,ef23021c-2d58-4b76-a155-7026db2fb8c0,2025-02-24T23:06:00,1,0,1,0,1,1,1,1.0,1,1,198.0,23,0,0,1,0,3.0,3,1
4df953d6-4c8e-4880-98a0-7a6948dd92b4,4ca593a6-6883-4ff4-b14b-a47593e71ecc,9a762cb5-f046-4a25-b373-462948d3cafe,2025-02-25T04:09:00,1,0,0,0,1,1,1,0.6,5,3,156.0,4,1,0,1,0,4.0,3,1
90d13bbc-2227-4bce-b124-5b18d65d6743,a92ac821-12c7-40b8-bbb8-e287da0564eb,c627861a-eb50-4bef-aaf4-1b09cd52287e,2025-02-25T08:51:00,0,0,0,0,1,1,1,0.75,4,3,365.0,8,1,0,0,0,2.0,2,0
e2f8dbee-24c4-4927-b99a-d27a9e41aa8f,238bf442-7dd1-4625-97b1-0fd3299287dc,c5683156-bda3-4773-a4d0-de0ab726a5cf,2025-02-25T10:16:00,1,0,1,0,1,1,1,0.6,5,3,248.0,10,1,0,0,1,1.0,2,0
53288e15-c59c-48d7-af0a-9efe800acc84,0f0a17e5-ee39-4b55-89bf-da47d9347eab,0e6858e1-8cee-4e61-a2d0-2009038041bd,2025-02-25T11:56:00,1,0,0,0,1,1,0,0.4,5,2,102.0,11,1,0,0,1,4.0,1,0
ebf5a1bb-28d8-42df-98ba-91fcc70dff6f,67e602e6-39ad-4901-acb6-b01a84f70f34,0d49950b-d870-448c-8fa8-09b900229d79,2025-02-26T00:12:00,1,1,1,0,1,1,1,0.3333,3,1,88.0,0,2,0,1,0,4.0,3,1
313a3437-01bb-4240-b588-29b5745f6bd7,ad71dc4d-d139-444d-a8ee-c755441c0f54,0d49950b-d870-448c-8fa8-09b900229d79,2025-02-26T00:13:00,1,1,1,0,1,1,1,1.0,1,1,365.0,0,2,0,1,0,4.0,3,1
423debd0-ea15-4492-91fb-195ee6c75134,e00b0ffc-7f24-4a41-8150-e710ef1d3730,89cb65c0-554c-435e-9de7-28c77f44f219,2025-02-26T02:00:00,0,0,0,0,1,1,1,1.0,2,2,337.0,2,2,0,1,0,2.0,1,1
fb7e5200-c4dd-45f9-b64a-d5f561588a80,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,e9f5bc96-644c-4885-b036-70d52a00a4fd,2025-02-26T06:30:00,0,0,0,0,1,1,1,0.8,5,4,283.0,6,2,0,0,0,2.0,1,0
5829f71c-26bc-4665-bc1d-96b77f3003b5,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,8044f0e4-d62c-4a76-a023-a4fb90d05a8e,2025-02-26T08:54:00,1,0,1,0,0,1,1,1.0,4,4,365.0,8,2,0,0,0,3.0,1,1
a0e12969-f7fc-4509-8b0b-336d0355a299,88dfaec5-4862-48de-a187-81674968acbd,322729a8-4f58-4ae7-b8e8-833812795ef6,2025-02-26T11:40:00,1,0,0,0,1,1,1,1.0,2,2,365.0,11,2,0,0,1,3.0,3,0
ff284379-3840-4ffb-9ff3-5dc1487da2e1,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,322729a8-4f58-4ae7-b8e8-833812795ef6,2025-02-26T11:44:00,1,0,0,0,0,0,1,0.5,2,1,125.0,11,2,0,0,1,3.0,3,0
dbf305da-5cf3-445e-b638-d8a02c141b6b,16199d23-baa8-4292-b1d9-9b27b201daa1,6df4b08d-39d0-40a3-a286-5ac238b6f4b3,2025-02-26T21:01:00,1,0,0,0,1,0,1,1.0,1,1,160.0,21,2,0,0,0,2.0,2,1
eb267c28-9f2e-475e-8935-76424e2381cf,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,3de912d6-18f6-4846-85da-99626970b40b,2025-02-27T07:27:00,1,0,0,0,1,1,0,1.0,3,3,125.0,7,3,0,0,0,2.0,0,1
5f04e9e0-f597-4a0a-89f9-ba7dc2573a6a,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,a0b3da67-adfd-4465-99ca-247191a5ffac,2025-02-27T12:56:00,1,0,1,0,0,1,0,0.625,8,5,107.0,12,3,0,0,1,6.0,2,1
6257d53a-151f-43c4-864b-9240d6efbd1d,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,12158f72-3296-44d3-9773-dc190f2b97ce,2025-02-27T20:21:00,1,0,0,0,1,1,1,0.6667,6,4,284.0,20,3,0,0,0,3.0,2,1
098e5f5d-f428-474a-9dd9-a1a78816c601,d2112070-a709-4a6f-a1fe-b83a282d0da2,12158f72-3296-44d3-9773-dc190f2b97ce,2025-02-27T20:26:00,1,1,1,0,1,1,1,0.75,4,3,365.0,20,3,0,0,0,3.0,2,1
c714a20a-5345-476a-9f3e-c0dad5976d38,238bf442-7dd1-4625-97b1-0fd3299287dc,0483728e-ce08-4e11-a7cc-f6f410ab94f6,2025-02-27T22:18:00,1,1,1,0,1,1,1,0.6667,6,4,250.0,22,3,0,1,0,2.0,1,1
be348708-57f3-42da-9248-60d7939d53be,5ce51cd2-5e42-4c02-8828-aafbaf8181c6,0efb4d92-68b2-4452-8bad-9ee7074764d9,2025-02-27T23:35:00,1,1,1,0,1,0,1,0.0,0,0,223.0,23,3,0,1,0,2.0,1,1
623d8a92-10b2-4f05-9fe8-2e51e08e4cb8,12fc0202-67a8-417a-a936-b348c6432014,0efb4d92-68b2-4452-8bad-9ee7074764d9,2025-02-27T23:37:00,1,0,1,0,0,1,1,0.8,5,4,365.0,23,3,0,1,0,2.0,1,1
d6266822-3a47-418f-b5f4-1a0f4c24df00,e00b0ffc-7f24-4a41-8150-e710ef1d3730,1cc5d0c4-045d-4581-9a6c-8a3a10eb2f90,2025-02-28T01:11:00,1,1,1,0,1,1,1,0.6667,3,2,339.0,1,4,0,1,0,3.0,1,1
f1519ae5-434a-412e-b5b1-b54f3c366023,3cad9af4-3e76-49e7-a472-17fbf3b30322,1b5838c1-1cb4-4e5d-b0e7-1e5044a10c75,2025-02-28T21:27:00,1,0,1,0,1,1,1,0.6667,3,2,99.0,21,4,0,0,0,3.0,1,0
7178f9c6-1cb1-4156-babc-85f906170277,19cad05e-ae8b-4d86-b026-69fbb73b2e76,43984f42-955b-43e5-bbfa-0a6a722ccf36,2025-03-01T01:23:00,1,0,0,0,1,1,1,0.75,4,3,225.0,1,5,1,1,0,3.0,3,1
bb320f9e-e6e5-498a-9403-ca19a0781083,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,1e2869e5-804b-4130-a85e-67bd28f808a3,2025-03-01T16:26:00,1,1,1,0,0,1,0,0.6667,9,6,109.0,16,5,1,0,0,2.0,1,1
6140c32e-b6ae-4f04-840d-c1982f6efa6b,8ffc4077-593e-43ff-990a-16a84fd422b4,30ea10fa-9a39-4328-8407-08007a5fe623,2025-03-01T22:56:00,1,0,1,1,1,1,1,0.0,1,0,365.0,22,5,1,1,0,2.0,1,1
bc7522fb-c3e0-4e17-874e-98608078d3e0,415a8ed8-6bf8-47ec-9265-7eacc19a825f,30ea10fa-9a39-4328-8407-08007a5fe623,2025-03-01T22:56:00,0,1,1,0,1,1,1,0.0,1,0,365.0,22,5,1,1,0,2.0,1,1
a6083b82-0787-4894-b149-ecffdde3fd2a,6f397cf4-9959-4fad-93f5-e6397f2f273d,30ea10fa-9a39-4328-8407-08007a5fe623,2025-03-01T23:00:00,1,1,1,0,1,1,1,1.0,3,3,362.0,23,5,1,1,0,2.0,1,1
d03d0acf-f0ac-42b0-89a6-fa3348998dad,8ffc4077-593e-43ff-990a-16a84fd422b4,1a5545f6-abf2-4ebe-9842-152b11ca2c94,2025-03-02T13:54:00,1,0,1,1,1,1,1,0.5,2,1,365.0,13,6,1,0,0,2.0,2,1
d922e941-10e7-465b-99f5-47981df98b5e,6f397cf4-9959-4fad-93f5-e6397f2f273d,e91603c1-d454-4bfa-b259-e4c81f0e733e,2025-03-03T14:17:00,1,0,1,0,1,1,1,1.0,4,4,364.0,14,0,0,0,1,2.0,1,0
90b3e9a0-af1a-4345-8f8c-eceebbd32842,e10f8499-9444-4031-828d-33425d7476a6,e91603c1-d454-4bfa-b259-e4c81f0e733e,2025-03-03T14:23:00,1,0,0,0,1,0,1,0.5714,7,4,365.0,14,0,0,0,1,2.0,1,0
8b7ac977-0921-48a5-835a-e6be95dd1569,45b7f813-0851-4a27-a617-8d51f11199e0,74e6a306-c735-414f-8b86-941b80830e8c,2025-03-04T02:35:00,1,0,1,0,1,1,1,0.0,0,0,396.0,2,1,0,1,0,2.0,0,1
ffa36625-203b-4ce2-8a71-9953bac652aa,6f397cf4-9959-4fad-93f5-e6397f2f273d,22e8d47a-bd70-4676-85aa-1d6504952cc3,2025-03-04T07:01:00,1,0,1,0,1,1,1,1.0,5,5,365.0,7,1,0,0,0,4.0,1,1
5a70f9db-fb91-45a8-84f8-826abad8106b,12fc0202-67a8-417a-a936-b348c6432014,b744e486-8080-4d72-ac5e-29594f5c9039,2025-03-04T17:12:00,1,0,1,0,0,1,1,0.8333,6,5,365.0,17,1,0,0,1,4.0,1,1
506ab615-abb2-4b95-bc50-5d203b7ae291,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,cd68741f-d730-4557-af96-3e73f484dc42,2025-03-04T23:34:00,0,0,0,0,0,0,1,0.6667,3,2,131.0,23,1,0,1,0,4.0,0,1
75355a56-a397-46da-8716-887a07c4c660,804fa05c-3d11-4c0b-acfe-70a082a82e75,cd68741f-d730-4557-af96-3e73f484dc42,2025-03-04T23:36:00,1,0,1,0,1,1,1,1.0,2,2,365.0,23,1,0,1,0,4.0,0,1
2d4dd202-2a77-4d76-812c-c6516a199f6c,c541fa0d-e389-41e3-8fbc-f794813f5148,2c4f5002-8121-475d-a4a7-186886e4aae5,2025-03-05T07:08:00,1,0,1,0,1,0,1,1.0,1,1,120.0,7,2,0,0,0,3.0,2,0
cdcb1985-ee57-4e84-b313-063c9391c766,1dc62eea-d501-4cc2-8b28-21af417cd2bd,6dcf1451-4a8e-40cb-bd6a-05d1ae883a2d,2025-03-05T07:45:00,1,0,0,0,1,1,0,1.0,2,2,175.0,7,2,0,0,0,3.0,0,0
fb5a246b-1401-4466-aa7e-cebd4b0fa5fe,3d9f3b15-c774-4537-9706-6a9c0ce3bcd0,db4ef39e-7d79-46d8-9a73-85d59eb62bc3,2025-03-05T08:50:00,0,0,0,0,1,1,0,1.0,4,4,131.0,8,2,0,0,0,3.0,1,0
6cf0ce0d-de50-4701-8b07-d4853c2e243c,f7f1655c-f8c2-4296-91c4-9f8f570ad765,c1d032b8-c93e-4035-a7e6-b00b5ca6c42e,2025-03-05T16:52:00,1,1,1,0,1,1,1,0.8333,6,5,98.0,16,2,0,0,1,3.0,2,1
139c727f-b5b5-4fff-b09e-cb53b7d27638,3f562206-66c9-45c7-94e1-a9dfde284d1b,c1d032b8-c93e-4035-a7e6-b00b5ca6c42e,2025-03-05T16:54:00,1,0,0,0,1,1,1,1.0,1,1,109.0,16,2,0,0,1,3.0,2,1
748c6da0-6b93-4c1a-94c9-3fa1dc7fb93d,02ab37f8-95ba-4069-b113-066bd5d1f267,ea909c50-6ba6-426c-b6c4-8b3ad87ad188,2025-03-05T23:22:00,1,1,1,0,1,0,0,0.0,6,0,296.0,23,2,0,1,0,1.0,3,1
6651a577-b1e7-45c7-a2a3-b6da4e89e753,02ab37f8-95ba-4069-b113-066bd5d1f267,2e429260-49c2-4d92-8ad3-82356f3328fe,2025-03-06T06:46:00,1,0,1,0,1,0,0,0.1429,7,1,297.0,6,3,0,0,0,4.0,2,1
d0a47e36-979a-4833-80af-ff8815a68422,5805c9e4-e8a0-4c33-9ca3-70004d94c948,709d28e1-8348-43d4-871d-62d991873b7e,2025-03-06T08:54:00,1,1,1,0,1,1,1,1.0,2,2,281.0,8,3,0,0,0,2.0,2,1
f08ab0d6-765a-46bd-87df-97b58e43efe3,6a9c2430-d23f-4e3a-9d23-36289b5ec791,537ccf62-bf0d-447b-9190-3b3b7caff389,2025-03-06T16:23:00,1,0,1,0,0,1,1,1.0,2,2,275.0,16,3,0,0,1,6.0,1,1
28b85025-4292-4443-89aa-6e18511b08cc,73461d9a-b17a-4f20-a132-39ca2f8c91ed,537ccf62-bf0d-447b-9190-3b3b7caff389,2025-03-06T16:28:00,0,0,0,0,1,1,1,0.6667,3,2,94.0,16,3,0,0,1,6.0,1,1
ebd61282-80e8-42dc-b11b-bddf04066ddd,f7f1655c-f8c2-4296-91c4-9f8f570ad765,537ccf62-bf0d-447b-9190-3b3b7caff389,2025-03-06T16:28:00,1,1,1,0,1,1,1,0.8571,7,6,99.0,16,3,0,0,1,6.0,1,1
f979b23c-3cd3-45c4-8dff-b7b08089170e,ef2b35e1-aedc-4a84-a9b0-5f90c4eca927,58f813f2-2e70-41f8-95c5-813e9a1ce849,2025-03-06T16:28:00,1,0,0,0,1,1,0,0.0,4,0,365.0,16,3,0,0,1,2.0,3,1
43896930-e69a-4b3a-9bb4-5a86c429c816,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,7b8b4e21-a437-4580-b05c-c1319a1c3fc8,2025-03-06T20:31:00,1,0,0,0,1,1,1,0.7143,7,5,291.0,20,3,0,0,0,4.0,1,1
67ae5285-f548-4d4e-9044-f831ef0c4f6c,a12f0067-a0a7-4294-ae23-d9759cd6beb6,b4c45a7b-3bf1-4e79-b136-2760e1712184,2025-03-08T02:05:00,0,0,0,0,1,1,1,0.6,5,3,150.0,2,5,1,1,0,4.0,3,1
719a003e-dd7c-44e8-9c19-1932d72b812c,f7f1655c-f8c2-4296-91c4-9f8f570ad765,7385741d-0514-48fa-a1c6-a843d1daabad,2025-03-09T01:41:00,1,1,1,0,1,1,1,0.875,8,7,102.0,1,6,1,1,0,4.0,2,0
cbbfac1d-e5d9-4c94-9b19-d7ad1f72561c,415a8ed8-6bf8-47ec-9265-7eacc19a825f,cb6960ad-67b7-4db1-88df-526c66ace4d4,2025-03-09T13:25:00,1,1,1,0,1,1,1,0.0,2,0,365.0,13,6,1,0,0,6.0,1,1
35c324a2-5498-404f-bc3d-3e5f92935649,a1bc2676-aad3-49f3-9131-e812c904d689,cb6960ad-67b7-4db1-88df-526c66ace4d4,2025-03-09T13:29:00,0,0,0,0,0,1,1,0.75,4,3,354.0,13,6,1,0,0,6.0,1,1
899aa416-baf7-4cc1-9d5d-5c682163baad,5af7e665-37a6-4d00-a895-44a3a239f4cf,db7067d3-1d2d-434f-a136-ee58ed902ce2,2025-03-09T15:44:00,1,0,1,1,1,1,1,1.0,3,3,130.0,15,6,1,0,0,1.0,3,1
fc68f368-c9b1-427e-b480-f9763741eeda,eca2c7b8-3bf7-4912-8e53-7666a464dbfc,71ca6f94-d659-41be-a244-f95e49096965,2025-03-09T19:56:00,1,1,1,0,1,1,1,1.0,2,2,211.0,19,6,1,0,0,6.0,1,1
daa46370-4ff3-4649-87f8-0ca0d5535ca1,0f0a17e5-ee39-4b55-89bf-da47d9347eab,c10f1775-08d4-4482-8b13-8f67d04f569d,2025-03-10T04:20:00,1,0,0,0,1,1,0,0.5,6,3,115.0,4,0,0,1,0,3.0,1,1
cde68d5d-8f04-460f-afaf-4c6461c4f80b,30c6a854-5681-4fda-b9bc-b5f82a1567dc,29a31e1a-99f0-455e-b3d3-d2c3bc476f22,2025-03-10T08:09:00,0,0,0,0,1,0,1,1.0,1,1,150.0,8,0,0,0,0,1.0,1,1
faef3ab0-926d-46ae-8037-88e6f273d96b,16199d23-baa8-4292-b1d9-9b27b201daa1,29a31e1a-99f0-455e-b3d3-d2c3bc476f22,2025-03-10T08:13:00,1,0,0,0,1,0,1,1.0,2,2,172.0,8,0,0,0,0,1.0,1,1
21cdc7de-04e4-4a37-9c30-4f4c9820fedf,35c97ba1-3b93-4844-a896-f8caf863e1ad,8080a8ba-40ba-4bfb-953e-a45d4831eedd,2025-03-10T09:04:00,1,0,1,0,1,1,0,1.0,3,3,365.0,9,0,0,0,1,6.0,2,1
b5ab6ddf-ac50-44f3-8780-18821eb44790,35c97ba1-3b93-4844-a896-f8caf863e1ad,004dac61-afb0-473b-8f22-4959cfdf0db8,2025-03-10T09:42:00,0,0,1,0,1,1,0,1.0,4,4,365.0,9,0,0,0,1,1.0,1,1
222e90d5-2065-4fb9-b811-40b39c5f4381,4ca593a6-6883-4ff4-b14b-a47593e71ecc,004dac61-afb0-473b-8f22-4959cfdf0db8,2025-03-10T09:45:00,1,0,1,0,1,1,1,0.6667,6,4,169.0,9,0,0,0,1,1.0,1,1
40ae760b-c2f8-4fb0-8a5c-a0cc9b830b38,ad71dc4d-d139-444d-a8ee-c755441c0f54,6fc3ed6e-b655-4015-b257-0be9e62d1680,2025-03-10T09:48:00,0,0,0,0,1,1,1,1.0,2,2,365.0,9,0,0,0,1,1.0,2,1
be58854f-1de6-48df-8aab-1ec301e7be3b,238bf442-7dd1-4625-97b1-0fd3299287dc,7abc2904-7978-4c8b-9ed3-0cf0c21edf6e,2025-03-10T15:42:00,0,0,0,0,1,1,1,0.7143,7,5,261.0,15,0,0,0,1,1.0,2,1
54c7a8d4-00ea-4cdc-80b3-6334adbb2453,c2d25642-919c-4075-a54a-aedcf9642a56,283a4b03-a7cf-4677-8a4f-c1ffcc3ff002,2025-03-10T16:57:00,1,1,1,0,1,1,0,0.4,5,2,258.0,16,0,0,0,1,2.0,1,0
